algo,seed,model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc,pr_auc,brier
lstm_seq,43,emobpy,emobpy,52560,0.09585235920852359,0.669996194824962,0.32470313412497565,0.201966387368625,0.8277094084954347,0.8211762984633983,0.29209790829071247,0.18554604666543442
lstm_seq,43,emobpy,real_world_ev,1670,0.023353293413173652,0.8359281437125748,0.1893491124260355,0.10702341137123746,0.8205128205128205,0.8698140200286124,0.5053895897669374,0.09838725886012441
lstm_seq,43,emobpy,ved,1791,0.0480178671133445,0.6856504745951982,0.09046849757673667,0.0525328330206379,0.32558139534883723,0.5186626202005047,0.060226750091749354,0.1880258459564223
lstm_seq,43,emobpy,routine,432,0.2638888888888889,0.6550925925925926,0.565597667638484,0.42358078602620086,0.8508771929824561,0.8458567803155688,0.6811032030374389,0.21048753503539303
lstm_seq,43,emobpy,yjmob,17586,0.38223586944160126,0.6308427157966564,0.6349938153603958,0.5103940708604483,0.8400773579291877,0.7436144187704496,0.5967900517239773,0.224105449117917
lstm_seq,43,yjmob,emobpy,52560,0.09585235920852359,0.8783485540334856,0.2968990543215307,0.3328402366863905,0.26796347757046446,0.7494898040077849,0.23269542092242979,0.0982413346503619
lstm_seq,43,yjmob,real_world_ev,1670,0.023353293413173652,0.9850299401197605,0.6031746031746031,0.7916666666666666,0.48717948717948717,0.773310380606518,0.43556075128238736,0.01965743448110946
lstm_seq,43,yjmob,ved,1791,0.0480178671133445,0.9486320491345617,0.0,0.0,0.0,0.5328207051762941,0.0517744918765294,0.05253784276065472
lstm_seq,43,yjmob,routine,432,0.2638888888888889,0.7939814814814815,0.6307053941908713,0.5984251968503937,0.6666666666666666,0.7940527419176873,0.573109540001955,0.16050012260438606
lstm_seq,43,yjmob,yjmob,17586,0.38223586944160126,0.719947685659047,0.649939583481413,0.6222948142098815,0.6801547158583755,0.7739542312429807,0.6515331031380749,0.191245488579812
lstm_seq,44,emobpy,emobpy,52560,0.09585235920852359,0.679775494672755,0.3287201371993778,0.20569004242575492,0.8179833267169512,0.8222942717122522,0.2961658756763194,0.18349441473643052
lstm_seq,44,emobpy,real_world_ev,1670,0.023353293413173652,0.8383233532934131,0.18674698795180722,0.10580204778156997,0.7948717948717948,0.8589586379285951,0.5167139747250172,0.09727308145160032
lstm_seq,44,emobpy,ved,1791,0.0480178671133445,0.6895589056393077,0.0915032679738562,0.053231939163498096,0.32558139534883723,0.5201220759735388,0.07637388364650875,0.1863585170041135
lstm_seq,44,emobpy,routine,432,0.2638888888888889,0.6597222222222222,0.5663716814159292,0.4266666666666667,0.8421052631578947,0.8422431865828092,0.6912791301854405,0.2060183046855304
lstm_seq,44,emobpy,yjmob,17586,0.38223586944160126,0.6331172523598317,0.6350678733031674,0.5123197663807264,0.8351681047307349,0.7480956295442963,0.5994680769036904,0.22370228166945055
lstm_seq,44,yjmob,emobpy,52560,0.09585235920852359,0.8777016742770167,0.2833890746934225,0.32324516785350965,0.2522826518459706,0.7533592493856589,0.23326713366446455,0.09424556935666173
lstm_seq,44,yjmob,real_world_ev,1670,0.023353293413173652,0.9844311377245509,0.6176470588235294,0.7241379310344828,0.5384615384615384,0.8049882878209059,0.49403113530611753,0.01571494921924093
lstm_seq,44,yjmob,ved,1791,0.0480178671133445,0.9402568397543272,0.036036036036036036,0.08,0.023255813953488372,0.5079349382800246,0.055329309465912926,0.05771044204885503
lstm_seq,44,yjmob,routine,432,0.2638888888888889,0.7893518518518519,0.631578947368421,0.5864661654135338,0.6842105263157895,0.8021074699326934,0.6337093506562277,0.15665590343627184
lstm_seq,44,yjmob,yjmob,17586,0.38223586944160126,0.718014329580348,0.6580235845803738,0.6133179071860136,0.7097590002975305,0.7850711539910933,0.6604105696796345,0.1887425551198074
lstm_seq,45,emobpy,emobpy,52560,0.09585235920852359,0.6703957382039574,0.32375673354672496,0.20150631681243927,0.8231441048034934,0.8184287274965387,0.2892015448442625,0.18474648484411346
lstm_seq,45,emobpy,real_world_ev,1670,0.023353293413173652,0.8347305389221557,0.1834319526627219,0.10367892976588629,0.7948717948717948,0.8372950368658523,0.36607808676523634,0.10179105879507963
lstm_seq,45,emobpy,ved,1791,0.0480178671133445,0.6929089893914014,0.07094594594594594,0.041501976284584984,0.2441860465116279,0.4953999863602264,0.05080703559157752,0.18329043965952585
lstm_seq,45,emobpy,routine,432,0.2638888888888889,0.6388888888888888,0.5517241379310345,0.41025641025641024,0.8421052631578947,0.8330850711684872,0.662925496150651,0.20706764195828217
lstm_seq,45,emobpy,yjmob,17586,0.38223586944160126,0.6312407596952121,0.6274915273709001,0.5110882380462244,0.8125557869681642,0.7382670174079441,0.5900633718866298,0.22454263861550475
lstm_seq,45,yjmob,emobpy,52560,0.09585235920852359,0.8740677321156773,0.30523774535530596,0.32390287369124526,0.28860658991663357,0.7451975419871557,0.23256658280361148,0.0984841449396786
lstm_seq,45,yjmob,real_world_ev,1670,0.023353293413173652,0.98562874251497,0.6470588235294118,0.7586206896551724,0.5641025641025641,0.8567891336131679,0.5285096114161253,0.014660417964576424
lstm_seq,45,yjmob,ved,1791,0.0480178671133445,0.9424902289223898,0.0,0.0,0.0,0.5150071608811293,0.052417578336707224,0.052575252781815324
lstm_seq,45,yjmob,routine,432,0.2638888888888889,0.7870370370370371,0.6260162601626016,0.5833333333333334,0.6754385964912281,0.7867428003972194,0.5486263099963393,0.1607809973306189
lstm_seq,45,yjmob,yjmob,17586,0.38223586944160126,0.7165358808142841,0.6568458732016246,0.6112748238308776,0.7097590002975305,0.7860854114640823,0.6725112986120856,0.18790299423184734
lstm_seq,46,emobpy,emobpy,52560,0.09585235920852359,0.6661529680365297,0.3224311696335483,0.20015341099765088,0.8287018658197698,0.8167051886241978,0.28098851114148904,0.1902924320804745
lstm_seq,46,emobpy,real_world_ev,1670,0.023353293413173652,0.8353293413173652,0.18397626112759644,0.1040268456375839,0.7948717948717948,0.829497398166926,0.5285509439327861,0.09480992553990297
lstm_seq,46,emobpy,ved,1791,0.0480178671133445,0.699609156895589,0.08191126279863481,0.048,0.27906976744186046,0.5218338675577986,0.05579121485101497,0.18390764983129324
lstm_seq,46,emobpy,routine,432,0.2638888888888889,0.6018518518518519,0.5274725274725275,0.384,0.8421052631578947,0.8366159108462982,0.6606399906058373,0.21911962372390922
lstm_seq,46,emobpy,yjmob,17586,0.38223586944160126,0.6283407255771637,0.637854609929078,0.5082111954794278,0.8562927700089259,0.7489398627437921,0.5989638922586368,0.2274200292020921
lstm_seq,46,yjmob,emobpy,52560,0.09585235920852359,0.8788051750380518,0.2828191848682729,0.3267429760665973,0.24930527987296547,0.744298952722576,0.23213898496913749,0.09580535812345153
lstm_seq,46,yjmob,real_world_ev,1670,0.023353293413173652,0.9850299401197605,0.6031746031746031,0.7916666666666666,0.48717948717948717,0.7888270527755505,0.4835176098801715,0.015807477861475454
lstm_seq,46,yjmob,ved,1791,0.0480178671133445,0.9508654383026243,0.0,0.0,0.0,0.5373763895519335,0.055485403455470775,0.04862284124162487
lstm_seq,46,yjmob,routine,432,0.2638888888888889,0.7847222222222222,0.6265060240963856,0.5777777777777777,0.6842105263157895,0.8012799293832065,0.6062491578855368,0.16056624374714362
lstm_seq,46,yjmob,yjmob,17586,0.38223586944160126,0.7090867735698851,0.6484815171086986,0.6025280898876404,0.7020232073787563,0.7719279757102939,0.6546763458442676,0.1953356070208331
