quelle,verfahren,horizont_h,pr_auc,n,aktiv_rate,bucket
real_world_ev,klimatologie,35,,16,0.0,
real_world_ev,klimatologie,36,,16,0.0,
real_world_ev,klimatologie,37,0.07142857142857142,16,0.0625,
real_world_ev,klimatologie,38,,16,0.0,
real_world_ev,klimatologie,39,,16,0.0,
real_world_ev,klimatologie,40,,16,0.0,
real_world_ev,klimatologie,41,,16,0.0,
real_world_ev,klimatologie,42,,16,0.0,
real_world_ev,klimatologie,43,,16,0.0,
real_world_ev,klimatologie,44,,16,0.0,
real_world_ev,klimatologie,45,,16,0.0,
real_world_ev,klimatologie,46,,16,0.0,
real_world_ev,klimatologie,47,,16,0.0,
real_world_ev,klimatologie,48,,16,0.0,
real_world_ev,klimatologie,49,,16,0.0,
real_world_ev,klimatologie,50,,16,0.0,
real_world_ev,klimatologie,51,,16,0.0,
real_world_ev,klimatologie,52,,16,0.0,
real_world_ev,klimatologie,53,,16,0.0,
real_world_ev,klimatologie,54,,16,0.0,
real_world_ev,klimatologie,55,,16,0.0,
real_world_ev,klimatologie,56,,16,0.0,
real_world_ev,klimatologie,57,,16,0.0,
real_world_ev,klimatologie,58,,16,0.0,
real_world_ev,klimatologie,59,,16,0.0,
real_world_ev,klimatologie,60,,16,0.0,
real_world_ev,klimatologie,61,0.07142857142857142,16,0.0625,
real_world_ev,klimatologie,62,0.07142857142857142,16,0.0625,
real_world_ev,klimatologie,63,0.07142857142857142,16,0.0625,
real_world_ev,klimatologie,64,0.1,16,0.0625,
real_world_ev,klimatologie,65,0.1,16,0.0625,
real_world_ev,klimatologie,66,0.1,16,0.0625,
real_world_ev,klimatologie,67,0.1,16,0.0625,
real_world_ev,klimatologie,68,0.1,16,0.0625,
real_world_ev,klimatologie,69,0.1,16,0.0625,
real_world_ev,klimatologie,70,0.1111111111111111,16,0.0625,
real_world_ev,klimatologie,71,0.07142857142857142,16,0.0625,
real_world_ev,klimatologie,72,0.14285714285714285,16,0.0625,
real_world_ev,klimatologie,73,0.1,16,0.0625,
real_world_ev,klimatologie,74,,16,0.0,
real_world_ev,klimatologie,75,0.125,16,0.0625,
real_world_ev,klimatologie,76,0.3333333333333333,16,0.125,
real_world_ev,klimatologie,77,0.08333333333333333,16,0.0625,
real_world_ev,klimatologie,78,0.08333333333333333,16,0.0625,
real_world_ev,klimatologie,79,0.08333333333333333,16,0.0625,
real_world_ev,klimatologie,80,0.08333333333333333,16,0.0625,
real_world_ev,klimatologie,81,0.08333333333333333,16,0.0625,
real_world_ev,klimatologie,82,0.08333333333333333,16,0.0625,
real_world_ev,klimatologie,83,0.08333333333333333,16,0.0625,
real_world_ev,klimatologie,84,,16,0.0,
real_world_ev,klimatologie,85,,16,0.0,
real_world_ev,klimatologie,86,0.07142857142857142,16,0.0625,
real_world_ev,klimatologie,87,0.0625,16,0.0625,
real_world_ev,klimatologie,88,0.0625,16,0.0625,
real_world_ev,klimatologie,89,0.0625,16,0.0625,
real_world_ev,klimatologie,90,0.0625,16,0.0625,
real_world_ev,klimatologie,91,0.0625,16,0.0625,
real_world_ev,klimatologie,92,0.0625,16,0.0625,
real_world_ev,klimatologie,93,0.0625,16,0.0625,
real_world_ev,klimatologie,94,0.0625,16,0.0625,
real_world_ev,klimatologie,95,,16,0.0,
real_world_ev,klimatologie,96,,16,0.0,
real_world_ev,klimatologie,97,,16,0.0,
real_world_ev,klimatologie,98,,16,0.0,
real_world_ev,klimatologie,99,,16,0.0,
real_world_ev,klimatologie,100,,16,0.0,
real_world_ev,klimatologie,101,,16,0.0,
real_world_ev,klimatologie,102,,16,0.0,
real_world_ev,klimatologie,103,,16,0.0,
real_world_ev,klimatologie,104,,16,0.0,
real_world_ev,klimatologie,105,,16,0.0,
real_world_ev,klimatologie,106,,16,0.0,
real_world_ev,klimatologie,107,0.3333333333333333,16,0.0625,
real_world_ev,klimatologie,108,0.5,16,0.0625,
real_world_ev,klimatologie,109,,16,0.0,
real_world_ev,klimatologie,110,,16,0.0,
real_world_ev,klimatologie,111,,16,0.0,
real_world_ev,klimatologie,112,,16,0.0,
real_world_ev,klimatologie,113,,16,0.0,
real_world_ev,klimatologie,114,,16,0.0,
real_world_ev,klimatologie,115,,16,0.0,
real_world_ev,klimatologie,116,,16,0.0,
real_world_ev,klimatologie,117,,16,0.0,
real_world_ev,klimatologie,118,,16,0.0,
real_world_ev,klimatologie,119,,16,0.0,
real_world_ev,klimatologie,120,,16,0.0,
real_world_ev,klimatologie,121,,16,0.0,
real_world_ev,klimatologie,122,,16,0.0,
real_world_ev,klimatologie,123,,16,0.0,
real_world_ev,klimatologie,124,,16,0.0,
real_world_ev,klimatologie,125,,16,0.0,
real_world_ev,klimatologie,126,,16,0.0,
real_world_ev,klimatologie,127,,16,0.0,
real_world_ev,klimatologie,128,,16,0.0,
real_world_ev,klimatologie,129,,16,0.0,
real_world_ev,klimatologie,130,,16,0.0,
real_world_ev,klimatologie,131,,16,0.0,
real_world_ev,klimatologie,132,,16,0.0,
real_world_ev,klimatologie,133,,16,0.0,
real_world_ev,klimatologie,134,,16,0.0,
real_world_ev,klimatologie,135,,16,0.0,
real_world_ev,klimatologie,136,,16,0.0,
real_world_ev,klimatologie,137,,16,0.0,
real_world_ev,klimatologie,138,,16,0.0,
real_world_ev,klimatologie,139,,16,0.0,
real_world_ev,klimatologie,140,,16,0.0,
real_world_ev,klimatologie,141,,16,0.0,
real_world_ev,klimatologie,142,,16,0.0,
real_world_ev,klimatologie,143,,16,0.0,
real_world_ev,klimatologie,144,,16,0.0,
real_world_ev,klimatologie,145,0.0625,16,0.0625,
real_world_ev,klimatologie,146,,16,0.0,
real_world_ev,klimatologie,147,,16,0.0,
real_world_ev,klimatologie,148,,16,0.0,
real_world_ev,klimatologie,149,,16,0.0,
real_world_ev,klimatologie,150,,16,0.0,
real_world_ev,klimatologie,151,,16,0.0,
real_world_ev,klimatologie,152,,16,0.0,
real_world_ev,klimatologie,153,,16,0.0,
real_world_ev,klimatologie,154,,16,0.0,
real_world_ev,klimatologie,155,,16,0.0,
real_world_ev,klimatologie,156,,16,0.0,
real_world_ev,klimatologie,157,0.06666666666666667,16,0.0625,
real_world_ev,klimatologie,158,0.10833333333333334,16,0.125,
real_world_ev,klimatologie,159,0.13333333333333333,16,0.125,
real_world_ev,klimatologie,160,0.11212121212121212,16,0.125,
real_world_ev,klimatologie,161,0.09090909090909091,16,0.0625,
real_world_ev,klimatologie,162,0.09090909090909091,16,0.0625,
real_world_ev,klimatologie,163,0.09090909090909091,16,0.0625,
real_world_ev,klimatologie,164,0.09090909090909091,16,0.0625,
real_world_ev,klimatologie,165,0.09090909090909091,16,0.0625,
real_world_ev,klimatologie,166,0.1111111111111111,16,0.0625,
real_world_ev,klimatologie,167,0.07692307692307693,16,0.0625,
real_world_ev,klimatologie,168,0.16666666666666666,16,0.0625,
real_world_ev,klimatologie,-1,0.02465986394557823,384,0.005208333333333333,1--24 h
real_world_ev,klimatologie,-1,0.018882467393057812,768,0.016927083333333332,25--72 h
real_world_ev,klimatologie,-1,0.022888812156822994,1536,0.024739583333333332,73--168 h
real_world_ev,persistenz168,1,,16,0.0,
real_world_ev,persistenz168,2,,16,0.0,
real_world_ev,persistenz168,3,,16,0.0,
real_world_ev,persistenz168,4,,16,0.0,
real_world_ev,persistenz168,5,,16,0.0,
real_world_ev,persistenz168,6,,16,0.0,
real_world_ev,persistenz168,7,,16,0.0,
real_world_ev,persistenz168,8,,16,0.0,
real_world_ev,persistenz168,9,,16,0.0,
real_world_ev,persistenz168,10,,16,0.0,
real_world_ev,persistenz168,11,0.0625,16,0.0625,
real_world_ev,persistenz168,12,0.0625,16,0.0625,
real_world_ev,persistenz168,13,,16,0.0,
real_world_ev,persistenz168,14,,16,0.0,
real_world_ev,persistenz168,15,,16,0.0,
real_world_ev,persistenz168,16,,16,0.0,
real_world_ev,persistenz168,17,,16,0.0,
real_world_ev,persistenz168,18,,16,0.0,
real_world_ev,persistenz168,19,,16,0.0,
real_world_ev,persistenz168,20,,16,0.0,
real_world_ev,persistenz168,21,,16,0.0,
real_world_ev,persistenz168,22,,16,0.0,
real_world_ev,persistenz168,23,,16,0.0,
real_world_ev,persistenz168,24,,16,0.0,
real_world_ev,persistenz168,25,,16,0.0,
real_world_ev,persistenz168,26,,16,0.0,
real_world_ev,persistenz168,27,,16,0.0,
real_world_ev,persistenz168,28,,16,0.0,
real_world_ev,persistenz168,29,,16,0.0,
real_world_ev,persistenz168,30,,16,0.0,
real_world_ev,persistenz168,31,,16,0.0,
real_world_ev,persistenz168,32,,16,0.0,
real_world_ev,persistenz168,33,,16,0.0,
real_world_ev,persistenz168,34,,16,0.0,
real_world_ev,persistenz168,35,,16,0.0,
real_world_ev,persistenz168,36,,16,0.0,
real_world_ev,persistenz168,37,0.0625,16,0.0625,
real_world_ev,persistenz168,38,,16,0.0,
real_world_ev,persistenz168,39,,16,0.0,
real_world_ev,persistenz168,40,,16,0.0,
real_world_ev,persistenz168,41,,16,0.0,
real_world_ev,persistenz168,42,,16,0.0,
real_world_ev,persistenz168,43,,16,0.0,
real_world_ev,persistenz168,44,,16,0.0,
real_world_ev,persistenz168,45,,16,0.0,
real_world_ev,persistenz168,46,,16,0.0,
real_world_ev,persistenz168,47,,16,0.0,
real_world_ev,persistenz168,48,,16,0.0,
real_world_ev,persistenz168,49,,16,0.0,
real_world_ev,persistenz168,50,,16,0.0,
real_world_ev,persistenz168,51,,16,0.0,
real_world_ev,persistenz168,52,,16,0.0,
real_world_ev,persistenz168,53,,16,0.0,
real_world_ev,persistenz168,54,,16,0.0,
real_world_ev,persistenz168,55,,16,0.0,
real_world_ev,persistenz168,56,,16,0.0,
real_world_ev,persistenz168,57,,16,0.0,
real_world_ev,persistenz168,58,,16,0.0,
real_world_ev,persistenz168,59,,16,0.0,
real_world_ev,persistenz168,60,,16,0.0,
real_world_ev,persistenz168,61,0.0625,16,0.0625,
real_world_ev,persistenz168,62,0.0625,16,0.0625,
real_world_ev,persistenz168,63,0.0625,16,0.0625,
real_world_ev,persistenz168,64,0.0625,16,0.0625,
real_world_ev,persistenz168,65,0.0625,16,0.0625,
real_world_ev,persistenz168,66,0.0625,16,0.0625,
real_world_ev,persistenz168,67,0.0625,16,0.0625,
real_world_ev,persistenz168,68,0.0625,16,0.0625,
real_world_ev,persistenz168,69,0.0625,16,0.0625,
real_world_ev,persistenz168,70,0.0625,16,0.0625,
real_world_ev,persistenz168,71,0.0625,16,0.0625,
real_world_ev,persistenz168,72,0.0625,16,0.0625,
real_world_ev,persistenz168,73,0.0625,16,0.0625,
real_world_ev,persistenz168,74,,16,0.0,
real_world_ev,persistenz168,75,0.0625,16,0.0625,
real_world_ev,persistenz168,76,0.125,16,0.125,
real_world_ev,persistenz168,77,0.0625,16,0.0625,
real_world_ev,persistenz168,78,0.0625,16,0.0625,
real_world_ev,persistenz168,79,0.0625,16,0.0625,
real_world_ev,persistenz168,80,0.0625,16,0.0625,
real_world_ev,persistenz168,81,0.0625,16,0.0625,
real_world_ev,persistenz168,82,0.0625,16,0.0625,
real_world_ev,persistenz168,83,0.0625,16,0.0625,
real_world_ev,persistenz168,84,,16,0.0,
real_world_ev,persistenz168,85,,16,0.0,
real_world_ev,persistenz168,86,0.0625,16,0.0625,
real_world_ev,persistenz168,87,0.0625,16,0.0625,
real_world_ev,persistenz168,88,0.0625,16,0.0625,
real_world_ev,persistenz168,89,0.0625,16,0.0625,
real_world_ev,persistenz168,90,0.0625,16,0.0625,
real_world_ev,persistenz168,91,0.0625,16,0.0625,
real_world_ev,persistenz168,92,0.0625,16,0.0625,
real_world_ev,persistenz168,93,0.0625,16,0.0625,
real_world_ev,persistenz168,94,0.0625,16,0.0625,
real_world_ev,persistenz168,95,,16,0.0,
real_world_ev,persistenz168,96,,16,0.0,
real_world_ev,persistenz168,97,,16,0.0,
real_world_ev,persistenz168,98,,16,0.0,
real_world_ev,persistenz168,99,,16,0.0,
real_world_ev,persistenz168,100,,16,0.0,
real_world_ev,persistenz168,101,,16,0.0,
real_world_ev,persistenz168,102,,16,0.0,
real_world_ev,persistenz168,103,,16,0.0,
real_world_ev,persistenz168,104,,16,0.0,
real_world_ev,persistenz168,105,,16,0.0,
real_world_ev,persistenz168,106,,16,0.0,
real_world_ev,persistenz168,107,0.0625,16,0.0625,
real_world_ev,persistenz168,108,0.0625,16,0.0625,
real_world_ev,persistenz168,109,,16,0.0,
real_world_ev,persistenz168,110,,16,0.0,
real_world_ev,persistenz168,111,,16,0.0,
real_world_ev,persistenz168,112,,16,0.0,
real_world_ev,persistenz168,113,,16,0.0,
real_world_ev,persistenz168,114,,16,0.0,
real_world_ev,persistenz168,115,,16,0.0,
real_world_ev,persistenz168,116,,16,0.0,
real_world_ev,persistenz168,117,,16,0.0,
real_world_ev,persistenz168,118,,16,0.0,
real_world_ev,persistenz168,119,,16,0.0,
real_world_ev,persistenz168,120,,16,0.0,
real_world_ev,persistenz168,121,,16,0.0,
real_world_ev,persistenz168,122,,16,0.0,
real_world_ev,persistenz168,123,,16,0.0,
real_world_ev,persistenz168,124,,16,0.0,
real_world_ev,persistenz168,125,,16,0.0,
real_world_ev,persistenz168,126,,16,0.0,
real_world_ev,persistenz168,127,,16,0.0,
real_world_ev,persistenz168,128,,16,0.0,
real_world_ev,persistenz168,129,,16,0.0,
real_world_ev,persistenz168,130,,16,0.0,
real_world_ev,persistenz168,131,,16,0.0,
real_world_ev,persistenz168,132,,16,0.0,
real_world_ev,persistenz168,133,,16,0.0,
real_world_ev,persistenz168,134,,16,0.0,
real_world_ev,persistenz168,135,,16,0.0,
real_world_ev,persistenz168,136,,16,0.0,
real_world_ev,persistenz168,137,,16,0.0,
real_world_ev,persistenz168,138,,16,0.0,
real_world_ev,persistenz168,139,,16,0.0,
real_world_ev,persistenz168,140,,16,0.0,
real_world_ev,persistenz168,141,,16,0.0,
real_world_ev,persistenz168,142,,16,0.0,
real_world_ev,persistenz168,143,,16,0.0,
real_world_ev,persistenz168,144,,16,0.0,
real_world_ev,persistenz168,145,0.0625,16,0.0625,
real_world_ev,persistenz168,146,,16,0.0,
real_world_ev,persistenz168,147,,16,0.0,
real_world_ev,persistenz168,148,,16,0.0,
real_world_ev,persistenz168,149,,16,0.0,
real_world_ev,persistenz168,150,,16,0.0,
real_world_ev,persistenz168,151,,16,0.0,
real_world_ev,persistenz168,152,,16,0.0,
real_world_ev,persistenz168,153,,16,0.0,
real_world_ev,persistenz168,154,,16,0.0,
real_world_ev,persistenz168,155,,16,0.0,
real_world_ev,persistenz168,156,,16,0.0,
real_world_ev,persistenz168,157,0.0625,16,0.0625,
real_world_ev,persistenz168,158,0.125,16,0.125,
real_world_ev,persistenz168,159,0.125,16,0.125,
real_world_ev,persistenz168,160,0.125,16,0.125,
real_world_ev,persistenz168,161,0.0625,16,0.0625,
real_world_ev,persistenz168,162,0.0625,16,0.0625,
real_world_ev,persistenz168,163,0.0625,16,0.0625,
real_world_ev,persistenz168,164,0.0625,16,0.0625,
real_world_ev,persistenz168,165,0.0625,16,0.0625,
real_world_ev,persistenz168,166,0.0625,16,0.0625,
real_world_ev,persistenz168,167,0.0625,16,0.0625,
real_world_ev,persistenz168,168,0.0625,16,0.0625,
real_world_ev,persistenz168,-1,0.005208333333333333,384,0.005208333333333333,1--24 h
real_world_ev,persistenz168,-1,0.016927083333333332,768,0.016927083333333332,25--72 h
real_world_ev,persistenz168,-1,0.024739583333333332,1536,0.024739583333333332,73--168 h
real_world_ev,modell_lgbm,1,,16,0.0,
real_world_ev,modell_lgbm,2,,16,0.0,
real_world_ev,modell_lgbm,3,,16,0.0,
real_world_ev,modell_lgbm,4,,16,0.0,
real_world_ev,modell_lgbm,5,,16,0.0,
real_world_ev,modell_lgbm,6,,16,0.0,
real_world_ev,modell_lgbm,7,,16,0.0,
real_world_ev,modell_lgbm,8,,16,0.0,
real_world_ev,modell_lgbm,9,,16,0.0,
real_world_ev,modell_lgbm,10,,16,0.0,
real_world_ev,modell_lgbm,11,0.1,16,0.0625,
real_world_ev,modell_lgbm,12,0.125,16,0.0625,
real_world_ev,modell_lgbm,13,,16,0.0,
real_world_ev,modell_lgbm,14,,16,0.0,
real_world_ev,modell_lgbm,15,,16,0.0,
real_world_ev,modell_lgbm,16,,16,0.0,
real_world_ev,modell_lgbm,17,,16,0.0,
real_world_ev,modell_lgbm,18,,16,0.0,
real_world_ev,modell_lgbm,19,,16,0.0,
real_world_ev,modell_lgbm,20,,16,0.0,
real_world_ev,modell_lgbm,21,,16,0.0,
real_world_ev,modell_lgbm,22,,16,0.0,
real_world_ev,modell_lgbm,23,,16,0.0,
real_world_ev,modell_lgbm,24,,16,0.0,
real_world_ev,modell_lgbm,25,,16,0.0,
real_world_ev,modell_lgbm,26,,16,0.0,
real_world_ev,modell_lgbm,27,,16,0.0,
real_world_ev,modell_lgbm,28,,16,0.0,
real_world_ev,modell_lgbm,29,,16,0.0,
real_world_ev,modell_lgbm,30,,16,0.0,
real_world_ev,modell_lgbm,31,,16,0.0,
real_world_ev,modell_lgbm,32,,16,0.0,
real_world_ev,modell_lgbm,33,,16,0.0,
real_world_ev,modell_lgbm,34,,16,0.0,
real_world_ev,modell_lgbm,35,,16,0.0,
real_world_ev,modell_lgbm,36,,16,0.0,
real_world_ev,modell_lgbm,37,0.09090909090909091,16,0.0625,
real_world_ev,modell_lgbm,38,,16,0.0,
real_world_ev,modell_lgbm,39,,16,0.0,
real_world_ev,modell_lgbm,40,,16,0.0,
real_world_ev,modell_lgbm,41,,16,0.0,
real_world_ev,modell_lgbm,42,,16,0.0,
real_world_ev,modell_lgbm,43,,16,0.0,
real_world_ev,modell_lgbm,44,,16,0.0,
real_world_ev,modell_lgbm,45,,16,0.0,
real_world_ev,modell_lgbm,46,,16,0.0,
real_world_ev,modell_lgbm,47,,16,0.0,
real_world_ev,modell_lgbm,48,,16,0.0,
real_world_ev,modell_lgbm,49,,16,0.0,
real_world_ev,modell_lgbm,50,,16,0.0,
real_world_ev,modell_lgbm,51,,16,0.0,
real_world_ev,modell_lgbm,52,,16,0.0,
real_world_ev,modell_lgbm,53,,16,0.0,
real_world_ev,modell_lgbm,54,,16,0.0,
real_world_ev,modell_lgbm,55,,16,0.0,
real_world_ev,modell_lgbm,56,,16,0.0,
real_world_ev,modell_lgbm,57,,16,0.0,
real_world_ev,modell_lgbm,58,,16,0.0,
real_world_ev,modell_lgbm,59,,16,0.0,
real_world_ev,modell_lgbm,60,,16,0.0,
real_world_ev,modell_lgbm,61,0.1,16,0.0625,
real_world_ev,modell_lgbm,62,0.1,16,0.0625,
real_world_ev,modell_lgbm,63,0.1111111111111111,16,0.0625,
real_world_ev,modell_lgbm,64,0.1111111111111111,16,0.0625,
real_world_ev,modell_lgbm,65,0.1111111111111111,16,0.0625,
real_world_ev,modell_lgbm,66,0.1111111111111111,16,0.0625,
real_world_ev,modell_lgbm,67,0.1111111111111111,16,0.0625,
real_world_ev,modell_lgbm,68,0.125,16,0.0625,
real_world_ev,modell_lgbm,69,0.125,16,0.0625,
real_world_ev,modell_lgbm,70,0.125,16,0.0625,
real_world_ev,modell_lgbm,71,0.125,16,0.0625,
real_world_ev,modell_lgbm,72,0.25,16,0.0625,
real_world_ev,modell_lgbm,73,0.3333333333333333,16,0.0625,
real_world_ev,modell_lgbm,74,,16,0.0,
real_world_ev,modell_lgbm,75,0.06666666666666667,16,0.0625,
real_world_ev,modell_lgbm,76,0.31666666666666665,16,0.125,
real_world_ev,modell_lgbm,77,0.0625,16,0.0625,
real_world_ev,modell_lgbm,78,0.0625,16,0.0625,
real_world_ev,modell_lgbm,79,0.0625,16,0.0625,
real_world_ev,modell_lgbm,80,0.0625,16,0.0625,
real_world_ev,modell_lgbm,81,0.0625,16,0.0625,
real_world_ev,modell_lgbm,82,0.0625,16,0.0625,
real_world_ev,modell_lgbm,83,0.0625,16,0.0625,
real_world_ev,modell_lgbm,84,,16,0.0,
real_world_ev,modell_lgbm,85,,16,0.0,
real_world_ev,modell_lgbm,86,0.09090909090909091,16,0.0625,
real_world_ev,modell_lgbm,87,0.09090909090909091,16,0.0625,
real_world_ev,modell_lgbm,88,0.07692307692307693,16,0.0625,
real_world_ev,modell_lgbm,89,0.07692307692307693,16,0.0625,
real_world_ev,modell_lgbm,90,0.07692307692307693,16,0.0625,
real_world_ev,modell_lgbm,91,0.07692307692307693,16,0.0625,
real_world_ev,modell_lgbm,92,0.08333333333333333,16,0.0625,
real_world_ev,modell_lgbm,93,0.08333333333333333,16,0.0625,
real_world_ev,modell_lgbm,94,0.08333333333333333,16,0.0625,
real_world_ev,modell_lgbm,95,,16,0.0,
real_world_ev,modell_lgbm,96,,16,0.0,
real_world_ev,modell_lgbm,97,,16,0.0,
real_world_ev,modell_lgbm,98,,16,0.0,
real_world_ev,modell_lgbm,99,,16,0.0,
real_world_ev,modell_lgbm,100,,16,0.0,
real_world_ev,modell_lgbm,101,,16,0.0,
real_world_ev,modell_lgbm,102,,16,0.0,
real_world_ev,modell_lgbm,103,,16,0.0,
real_world_ev,modell_lgbm,104,,16,0.0,
real_world_ev,modell_lgbm,105,,16,0.0,
real_world_ev,modell_lgbm,106,,16,0.0,
real_world_ev,modell_lgbm,107,0.16666666666666666,16,0.0625,
real_world_ev,modell_lgbm,108,0.08333333333333333,16,0.0625,
real_world_ev,modell_lgbm,109,,16,0.0,
real_world_ev,modell_lgbm,110,,16,0.0,
real_world_ev,modell_lgbm,111,,16,0.0,
real_world_ev,modell_lgbm,112,,16,0.0,
real_world_ev,modell_lgbm,113,,16,0.0,
real_world_ev,modell_lgbm,114,,16,0.0,
real_world_ev,modell_lgbm,115,,16,0.0,
real_world_ev,modell_lgbm,116,,16,0.0,
real_world_ev,modell_lgbm,117,,16,0.0,
real_world_ev,modell_lgbm,118,,16,0.0,
real_world_ev,modell_lgbm,119,,16,0.0,
real_world_ev,modell_lgbm,120,,16,0.0,
real_world_ev,modell_lgbm,121,,16,0.0,
real_world_ev,modell_lgbm,122,,16,0.0,
real_world_ev,modell_lgbm,123,,16,0.0,
real_world_ev,modell_lgbm,124,,16,0.0,
real_world_ev,modell_lgbm,125,,16,0.0,
real_world_ev,modell_lgbm,126,,16,0.0,
real_world_ev,modell_lgbm,127,,16,0.0,
real_world_ev,modell_lgbm,128,,16,0.0,
real_world_ev,modell_lgbm,129,,16,0.0,
real_world_ev,modell_lgbm,130,,16,0.0,
real_world_ev,modell_lgbm,131,,16,0.0,
real_world_ev,modell_lgbm,132,,16,0.0,
real_world_ev,modell_lgbm,133,,16,0.0,
real_world_ev,modell_lgbm,134,,16,0.0,
real_world_ev,modell_lgbm,135,,16,0.0,
real_world_ev,modell_lgbm,136,,16,0.0,
real_world_ev,modell_lgbm,137,,16,0.0,
real_world_ev,modell_lgbm,138,,16,0.0,
real_world_ev,modell_lgbm,139,,16,0.0,
real_world_ev,modell_lgbm,140,,16,0.0,
real_world_ev,modell_lgbm,141,,16,0.0,
real_world_ev,modell_lgbm,142,,16,0.0,
real_world_ev,modell_lgbm,143,,16,0.0,
real_world_ev,modell_lgbm,144,,16,0.0,
real_world_ev,modell_lgbm,145,1.0,16,0.0625,
real_world_ev,modell_lgbm,146,,16,0.0,
real_world_ev,modell_lgbm,147,,16,0.0,
real_world_ev,modell_lgbm,148,,16,0.0,
real_world_ev,modell_lgbm,149,,16,0.0,
real_world_ev,modell_lgbm,150,,16,0.0,
real_world_ev,modell_lgbm,151,,16,0.0,
real_world_ev,modell_lgbm,152,,16,0.0,
real_world_ev,modell_lgbm,153,,16,0.0,
real_world_ev,modell_lgbm,154,,16,0.0,
real_world_ev,modell_lgbm,155,,16,0.0,
real_world_ev,modell_lgbm,156,,16,0.0,
real_world_ev,modell_lgbm,157,0.07692307692307693,16,0.0625,
real_world_ev,modell_lgbm,158,0.12237762237762238,16,0.125,
real_world_ev,modell_lgbm,159,0.11858974358974358,16,0.125,
real_world_ev,modell_lgbm,160,0.11688311688311688,16,0.125,
real_world_ev,modell_lgbm,161,0.07142857142857142,16,0.0625,
real_world_ev,modell_lgbm,162,0.07142857142857142,16,0.0625,
real_world_ev,modell_lgbm,163,0.07142857142857142,16,0.0625,
real_world_ev,modell_lgbm,164,0.07142857142857142,16,0.0625,
real_world_ev,modell_lgbm,165,0.07142857142857142,16,0.0625,
real_world_ev,modell_lgbm,166,0.07142857142857142,16,0.0625,
real_world_ev,modell_lgbm,167,0.07142857142857142,16,0.0625,
real_world_ev,modell_lgbm,168,0.07142857142857142,16,0.0625,
real_world_ev,modell_lgbm,-1,0.006779984721161192,384,0.005208333333333333,1--24 h
real_world_ev,modell_lgbm,-1,0.020973633210290124,768,0.016927083333333332,25--72 h
real_world_ev,modell_lgbm,-1,0.016145579620024803,1536,0.024739583333333332,73--168 h
routine,modell_rf,1,1.0,16,0.125,
routine,modell_rf,2,1.0,16,0.125,
routine,modell_rf,3,1.0,16,0.4375,
routine,modell_rf,4,0.852857142857143,16,0.3125,
routine,modell_rf,5,0.8551587301587301,16,0.375,
routine,modell_rf,6,0.9589457550996012,16,0.8125,
routine,modell_rf,7,0.8146825396825397,16,0.5625,
routine,modell_rf,8,0.3988095238095238,16,0.25,
routine,modell_rf,9,0.3694444444444444,16,0.1875,
routine,modell_rf,10,,16,0.0,
routine,modell_rf,11,1.0,16,0.125,
routine,modell_rf,12,1.0,16,0.125,
routine,modell_rf,13,1.0,16,0.125,
routine,modell_rf,14,1.0,16,0.125,
routine,modell_rf,15,0.9821428571428572,16,0.4375,
routine,modell_rf,16,1.0,16,0.375,
routine,modell_rf,17,0.6116666666666666,16,0.3125,
routine,modell_rf,18,0.984159779614325,16,0.6875,
routine,modell_rf,19,0.8158119658119658,16,0.5,
routine,modell_rf,20,0.48333333333333334,16,0.25,
routine,modell_rf,21,0.44047619047619047,16,0.25,
routine,modell_rf,22,,16,0.0,
routine,modell_rf,23,0.3333333333333333,16,0.0625,
routine,modell_rf,24,0.5833333333333333,16,0.125,
routine,modell_rf,25,0.5833333333333333,16,0.125,
routine,modell_rf,26,0.5833333333333333,16,0.125,
routine,modell_rf,27,0.9305555555555556,16,0.375,
routine,modell_rf,28,0.47619047619047616,16,0.1875,
routine,modell_rf,29,0.5961904761904762,16,0.3125,
routine,modell_rf,30,0.9354365079365079,16,0.625,
routine,modell_rf,31,0.7306122448979592,16,0.4375,
routine,modell_rf,32,0.775,16,0.25,
routine,modell_rf,33,0.6805555555555556,16,0.1875,
routine,modell_rf,34,,16,0.0,
routine,modell_rf,35,0.5,16,0.0625,
routine,modell_rf,36,0.5833333333333333,16,0.125,
routine,modell_rf,37,0.5833333333333333,16,0.125,
routine,modell_rf,38,0.5833333333333333,16,0.125,
routine,modell_rf,39,0.9617346938775511,16,0.4375,
routine,modell_rf,40,0.5926190476190476,16,0.3125,
routine,modell_rf,41,0.4859523809523809,16,0.3125,
routine,modell_rf,42,0.9462343212343212,16,0.75,
routine,modell_rf,43,0.8808080808080808,16,0.5625,
routine,modell_rf,44,0.6595238095238095,16,0.3125,
routine,modell_rf,45,0.7,16,0.125,
routine,modell_rf,46,,16,0.0,
routine,modell_rf,47,1.0,16,0.125,
routine,modell_rf,48,1.0,16,0.125,
routine,modell_rf,49,1.0,16,0.125,
routine,modell_rf,50,1.0,16,0.125,
routine,modell_rf,51,0.9821428571428572,16,0.4375,
routine,modell_rf,52,0.8972222222222223,16,0.375,
routine,modell_rf,53,0.525,16,0.25,
routine,modell_rf,54,0.966923076923077,16,0.625,
routine,modell_rf,55,0.9297008547008547,16,0.5625,
routine,modell_rf,56,0.5392857142857144,16,0.3125,
routine,modell_rf,57,0.3472222222222222,16,0.1875,
routine,modell_rf,58,,16,0.0,
routine,modell_rf,59,0.3333333333333333,16,0.0625,
